game_type,week,away_team,home_team,away_wins,home_wins,ties,result,games_played,away_percentage,home_percentage
REG,8,IND,JAX,3313,6687,0,6.0242000000000004,10000,0.3313,0.6687
REG,8,KC,DEN,3914,6086,0,3.759,10000,0.3914,0.6086
REG,8,LAC,LA,4086,5914,0,3.4237,10000,0.4086,0.5914
REG,8,LV,NYJ,4752,5248,0,0.8832,10000,0.4752,0.5248
REG,8,MIN,DET,4598,5402,0,1.5235,10000,0.4598,0.5402
REG,8,NE,MIA,6714,3286,0,-6.0717,10000,0.6714,0.3286
REG,8,PHI,WAS,5607,4393,0,-2.3297,10000,0.5607,0.4393
REG,8,TEN,CIN,3013,6987,0,7.2201,10000,0.3013,0.6987
REG,9,ARI,SEA,2799,7201,0,8.0711,10000,0.2799,0.7201
REG,9,BUF,MIN,5599,4401,0,-2.1902,10000,0.5599,0.4401
REG,9,CIN,ATL,5662,4338,0,-2.321,10000,0.5662,0.4338
REG,9,CLE,NO,4061,5939,0,3.1963,10000,0.4061,0.5939
REG,9,DAL,IND,4498,5502,0,1.5606,10000,0.4498,0.5502
REG,9,DEN,CAR,6841,3159,0,-6.6094,10000,0.6841,0.3159
REG,9,DET,MIA,6559,3441,0,-5.518,10000,0.6559,0.3441
REG,9,GB,NE,4049,5951,0,3.2561,10000,0.4049,0.5951
REG,9,HOU,LAC,6018,3982,0,-3.4469,10000,0.6018,0.3982
REG,9,JAX,BAL,4705,5295,0,0.9669,10000,0.4705,0.5295
REG,9,LA,WAS,6053,3947,0,-3.7261,10000,0.6053,0.3947
REG,9,LV,SF,2614,7386,0,8.9447,10000,0.2614,0.7386
REG,9,NYG,PHI,3822,6178,0,4.1095,10000,0.3822,0.6178
REG,9,NYJ,KC,3357,6643,0,5.7196,10000,0.3357,0.6643
REG,9,TB,CHI,4133,5867,0,3.012,10000,0.4133,0.5867
REG,10,BUF,NYJ,7153,2847,0,-7.8552,10000,0.7153,0.2847
REG,10,CAR,NO,4477,5523,0,1.7667,10000,0.4477,0.5523
REG,10,HOU,CLE,6684,3316,0,-6.089,10000,0.6684,0.3316
REG,10,JAX,TEN,7094,2906,0,-7.5321,10000,0.7094,0.2906
REG,10,KC,ATL,5639,4361,0,-2.1,10000,0.5639,0.4361
REG,10,LA,ARI,6119,3881,0,-3.8698,10000,0.6119,0.3881
REG,10,LAC,BAL,3665,6335,0,4.7494,10000,0.3665,0.6335
REG,10,MIA,IND,4270,5730,0,2.7129,10000,0.427,0.573
REG,10,MIN,GB,5338,4662,0,-1.028,10000,0.5338,0.4662
REG,10,NE,DET,5067,4933,0,-0.1707,10000,0.5067,0.4933
REG,10,PIT,CIN,5119,4881,0,-0.3027,10000,0.5119,0.4881
REG,10,SEA,LV,7369,2631,0,-8.7625,10000,0.7369,0.2631
REG,10,SF,DAL,6233,3767,0,-4.5271,10000,0.6233,0.3767
REG,10,WAS,NYG,4749,5251,0,0.801,10000,0.4749,0.5251
REG,11,ARI,KC,3997,6003,0,3.5588,10000,0.3997,0.6003
REG,11,BAL,CAR,6664,3336,0,-5.9298,10000,0.6664,0.3336
REG,11,CIN,WAS,5104,4896,0,-0.3249,10000,0.5104,0.4896
REG,11,IND,HOU,3567,6433,0,5.3126,10000,0.3567,0.6433
REG,11,JAX,NYG,5803,4197,0,-2.8505,10000,0.5803,0.4197
REG,11,LV,DEN,2506,7494,0,9.315,10000,0.2506,0.7494
REG,11,MIA,BUF,2551,7449,0,9.2003,10000,0.2551,0.7449
REG,11,MIN,SF,4644,5356,0,1.2427,10000,0.4644,0.5356
REG,11,NO,CHI,3352,6648,0,6.2641,10000,0.3352,0.6648
REG,11,NYJ,LAC,3773,6227,0,4.3645,10000,0.3773,0.6227
REG,11,PIT,PHI,3663,6337,0,4.581,10000,0.3663,0.6337
REG,11,TB,DET,3988,6012,0,3.2973,10000,0.3988,0.6012
REG,11,TEN,DAL,3708,6292,0,4.589,10000,0.3708,0.6292
REG,12,ATL,MIN,3850,6150,0,4.0973,10000,0.385,0.615
REG,12,BAL,HOU,4578,5422,0,1.468,10000,0.4578,0.5422
REG,12,CAR,TB,3862,6138,0,4.0059,10000,0.3862,0.6138
REG,12,CHI,DET,4400,5600,0,2.2719,10000,0.44,0.56
REG,12,DEN,PIT,5875,4125,0,-3.1254,10000,0.5875,0.4125
REG,12,GB,LA,4003,5997,0,3.6391,10000,0.4003,0.5997
REG,12,KC,BUF,3685,6315,0,4.6315,10000,0.3685,0.6315
REG,12,LV,CLE,4599,5401,0,1.398,10000,0.4599,0.5401
REG,12,NE,LAC,5985,4015,0,-3.5805,10000,0.5985,0.4015
REG,12,NO,CIN,3934,6066,0,3.6472,10000,0.3934,0.6066
REG,12,NYG,IND,4688,5312,0,1.1657,10000,0.4688,0.5312
REG,12,NYJ,MIA,4725,5275,0,1.1709,10000,0.4725,0.5275
REG,12,PHI,DAL,6183,3817,0,-3.957,10000,0.6183,0.3817
REG,12,SEA,SF,5712,4288,0,-2.5055,10000,0.5712,0.4288
REG,12,TEN,JAX,2511,7489,0,9.3556,10000,0.2511,0.7489
REG,12,WAS,ARI,4744,5256,0,0.9076,10000,0.4744,0.5256
REG,13,BUF,NE,5384,4616,0,-1.4195,10000,0.5384,0.4616
REG,13,CAR,MIN,3028,6972,0,7.0677,10000,0.3028,0.6972
REG,13,CIN,CLE,6016,3984,0,-3.5796,10000,0.6016,0.3984
REG,13,DAL,SEA,2821,7179,0,8.0812,10000,0.2821,0.7179
REG,13,DET,ATL,6217,3783,0,-4.4803,10000,0.6217,0.3783
REG,13,GB,NO,5744,4256,0,-2.6098,10000,0.5744,0.4256
REG,13,HOU,PIT,5426,4574,0,-1.4821,10000,0.5426,0.4574
REG,13,JAX,CHI,5024,4976,0,-0.1847,10000,0.5024,0.4976
REG,13,KC,LA,4132,5868,0,3.0549,10000,0.4132,0.5868
REG,13,LAC,TB,4962,5038,0,0.17,10000,0.4962,0.5038
REG,13,MIA,DEN,2831,7169,0,8.128,10000,0.2831,0.7169
REG,13,PHI,ARI,6148,3852,0,-4.0335,10000,0.6148,0.3852
REG,13,SF,NYG,6118,3882,0,-4.0357,10000,0.6118,0.3882
REG,13,WAS,TEN,5953,4047,0,-3.4129,10000,0.5953,0.4047
REG,14,ATL,CLE,5409,4591,0,-1.6047,10000,0.5409,0.4591
REG,14,BUF,GB,5993,4007,0,-3.6098,10000,0.5993,0.4007
REG,14,CHI,MIA,6144,3856,0,-3.9831,10000,0.6144,0.3856
REG,14,DEN,NYJ,6638,3362,0,-5.8052,10000,0.6638,0.3362
REG,14,HOU,WAS,5961,4039,0,-3.3444,10000,0.5961,0.4039
REG,14,IND,PHI,3874,6126,0,3.9852,10000,0.3874,0.6126
REG,14,KC,CIN,5115,4885,0,-0.3468,10000,0.5115,0.4885
REG,14,LA,SF,4721,5279,0,0.9016,10000,0.4721,0.5279
REG,14,LAC,LV,5348,4652,0,-1.2501,10000,0.5348,0.4652
REG,14,MIN,NE,4512,5488,0,1.7296,10000,0.4512,0.5488
REG,14,NO,CAR,5053,4947,0,-0.3346,10000,0.5053,0.4947
REG,14,NYG,SEA,2881,7119,0,7.8782,10000,0.2881,0.7119
REG,14,PIT,JAX,4003,5997,0,3.5703,10000,0.4003,0.5997
REG,14,TB,BAL,3456,6544,0,5.5848,10000,0.3456,0.6544
REG,14,TEN,DET,2525,7475,0,9.263,10000,0.2525,0.7475
REG,15,ATL,WAS,4738,5262,0,1.0666,10000,0.4738,0.5262
REG,15,BAL,PIT,5483,4517,0,-1.8854,10000,0.5483,0.4517
REG,15,CHI,BUF,3852,6148,0,4.1879,10000,0.3852,0.6148
REG,15,CIN,CAR,5920,4080,0,-3.0809,10000,0.592,0.408
REG,15,CLE,NYG,3963,6037,0,3.8242,10000,0.3963,0.6037
REG,15,DAL,LA,3603,6397,0,5.118,10000,0.3603,0.6397
REG,15,DEN,LV,6693,3307,0,-6.3056,10000,0.6693,0.3307
REG,15,DET,MIN,4795,5205,0,0.7935,10000,0.4795,0.5205
REG,15,IND,TEN,5986,4014,0,-3.4439,10000,0.5986,0.4014
REG,15,JAX,HOU,4832,5168,0,0.8486,10000,0.4832,0.5168
REG,15,MIA,GB,3805,6195,0,4.4089,10000,0.3805,0.6195
REG,15,NE,KC,5449,4551,0,-1.6566,10000,0.5449,0.4551
REG,15,NO,TB,4181,5819,0,2.8772,10000,0.4181,0.5819
REG,15,NYJ,ARI,3832,6168,0,4.2267,10000,0.3832,0.6168
REG,15,SEA,PHI,5517,4483,0,-2.013,10000,0.5517,0.4483
REG,15,SF,LAC,5867,4133,0,-3.0225,10000,0.5867,0.4133
REG,16,ARI,NO,5096,4904,0,-0.2637,10000,0.5096,0.4904
REG,16,BUF,DEN,5165,4835,0,-0.4598,10000,0.5165,0.4835
REG,16,CAR,PIT,3683,6317,0,4.8812,10000,0.3683,0.6317
REG,16,CIN,IND,5157,4843,0,-0.7353,10000,0.5157,0.4843
REG,16,CLE,BAL,2943,7057,0,7.8673,10000,0.2943,0.7057
REG,16,GB,CHI,4331,5669,0,2.3886,10000,0.4331,0.5669
REG,16,HOU,PHI,4732,5268,0,1.0915,10000,0.4732,0.5268
REG,16,JAX,DAL,6169,3831,0,-4.0856,10000,0.6169,0.3831
REG,16,LA,SEA,3962,6038,0,3.7481,10000,0.3962,0.6038
REG,16,LAC,MIA,5713,4287,0,-2.5886,10000,0.5713,0.4287
REG,16,NE,NYJ,6572,3428,0,-5.9673,10000,0.6572,0.3428
REG,16,NYG,DET,3729,6271,0,4.6755,10000,0.3729,0.6271
REG,16,SF,KC,5534,4466,0,-2.0369,10000,0.5534,0.4466
REG,16,TB,ATL,5203,4797,0,-0.5501,10000,0.5203,0.4797
REG,16,TEN,LV,4101,5899,0,3.2869,10000,0.4101,0.5899
REG,16,WAS,MIN,3720,6280,0,4.4806,10000,0.372,0.628
REG,17,BAL,CIN,5512,4488,0,-1.864,10000,0.5512,0.4488
REG,17,BUF,MIA,6954,3046,0,-7.4338,10000,0.6954,0.3046
REG,17,DEN,NE,5090,4910,0,-0.3199,10000,0.509,0.491
REG,17,DET,CHI,4980,5020,0,0.2452,10000,0.498,0.502
REG,17,HOU,GB,5497,4503,0,-1.7477,10000,0.5497,0.4503
REG,17,IND,CLE,5580,4420,0,-2.0317,10000,0.558,0.442
REG,17,KC,LAC,5202,4798,0,-0.7033,10000,0.5202,0.4798
REG,17,LA,TB,5993,4007,0,-3.5237,10000,0.5993,0.4007
REG,17,LV,ARI,4211,5789,0,2.8033,10000,0.4211,0.5789
REG,17,MIN,NYJ,6497,3503,0,-5.219,10000,0.6497,0.3503
REG,17,NO,ATL,4484,5516,0,1.8311,10000,0.4484,0.5516
REG,17,NYG,DAL,4821,5179,0,0.6797,10000,0.4821,0.5179
REG,17,PHI,SF,4620,5380,0,1.2389,10000,0.462,0.538
REG,17,PIT,TEN,6417,3583,0,-5.0397,10000,0.6417,0.3583
REG,17,SEA,CAR,7331,2669,0,-8.744,10000,0.7331,0.2669
REG,17,WAS,JAX,3607,6393,0,5.0637,10000,0.3607,0.6393
REG,18,ATL,CAR,5296,4704,0,-0.9752,10000,0.5296,0.4704
REG,18,CHI,MIN,4612,5388,0,1.5238,10000,0.4612,0.5388
REG,18,CLE,CIN,3545,6455,0,5.4758,10000,0.3545,0.6455
REG,18,DAL,WAS,4646,5354,0,1.2929,10000,0.4646,0.5354
REG,18,DET,GB,5547,4453,0,-1.9129,10000,0.5547,0.4453
REG,18,JAX,IND,5880,4120,0,-3.3496,10000,0.588,0.412
REG,18,LAC,DEN,3719,6281,0,4.7725,10000,0.3719,0.6281
REG,18,LV,KC,3524,6476,0,5.323,10000,0.3524,0.6476
REG,18,MIA,NE,3139,6861,0,6.9434,10000,0.3139,0.6861
REG,18,NYJ,BUF,2550,7450,0,9.4485,10000,0.255,0.745
REG,18,PHI,NYG,5971,4029,0,-3.5326,10000,0.5971,0.4029
REG,18,PIT,BAL,3898,6102,0,3.8561,10000,0.3898,0.6102
REG,18,SEA,LA,5441,4559,0,-1.5557,10000,0.5441,0.4559
REG,18,SF,ARI,6203,3797,0,-4.3363,10000,0.6203,0.3797
REG,18,TB,NO,5281,4719,0,-1.0551,10000,0.5281,0.4719
REG,18,TEN,HOU,2507,7493,0,9.3101,10000,0.2507,0.7493
WC,19,ARI,ATL,75,89,0,1.6585365853658536,164,0.4573170731707317,0.5426829268292683
WC,19,ARI,CAR,42,49,0,2.7142857142857144,91,0.46153846153846156,0.5384615384615384
WC,19,ARI,CHI,38,65,0,4.728155339805825,103,0.36893203883495146,0.6310679611650486
WC,19,ARI,DAL,27,27,0,0.9259259259259259,54,0.5,0.5
WC,19,ARI,DET,41,106,0,7.462585034013605,147,0.2789115646258503,0.7210884353741497
WC,19,ARI,GB,29,37,0,4.257575757575758,66,0.4393939393939394,0.5606060606060606
WC,19,ARI,LA,15,44,0,9.067796610169491,59,0.2542372881355932,0.7457627118644068
WC,19,ARI,MIN,44,106,0,6.513333333333334,150,0.29333333333333333,0.7066666666666667
WC,19,ARI,NO,52,57,0,0.8623853211009175,109,0.47706422018348627,0.5229357798165137
WC,19,ARI,NYG,64,54,0,-0.3728813559322034,118,0.5423728813559322,0.4576271186440678
WC,19,ARI,PHI,128,167,0,2.6508474576271186,295,0.43389830508474575,0.5661016949152542
WC,19,ARI,SEA,37,139,0,9.153409090909092,176,0.21022727272727273,0.7897727272727273
WC,19,ARI,SF,39,64,0,3.1553398058252426,103,0.3786407766990291,0.6213592233009708
WC,19,ARI,TB,99,90,0,-0.8359788359788359,189,0.5238095238095238,0.47619047619047616
WC,19,ARI,WAS,35,46,0,2.0123456790123457,81,0.43209876543209874,0.5679012345679012
WC,19,ATL,ARI,3,7,0,7.6,10,0.3,0.7
WC,19,ATL,CAR,9,15,0,3.7916666666666665,24,0.375,0.625
WC,19,ATL,CHI,22,29,0,3.0980392156862746,51,0.43137254901960786,0.5686274509803921
WC,19,ATL,DAL,7,12,0,-0.10526315789473684,19,0.3684210526315789,0.631578947368421
WC,19,ATL,DET,25,42,0,4.373134328358209,67,0.373134328358209,0.6268656716417911
WC,19,ATL,GB,12,16,0,4.142857142857143,28,0.42857142857142855,0.5714285714285714
WC,19,ATL,LA,3,15,0,11.38888888888889,18,0.16666666666666666,0.8333333333333334
WC,19,ATL,MIN,16,44,0,5.433333333333334,60,0.26666666666666666,0.7333333333333333
WC,19,ATL,NO,19,26,0,2.8222222222222224,45,0.4222222222222222,0.5777777777777777
WC,19,ATL,NYG,19,27,0,3.630434782608696,46,0.41304347826086957,0.5869565217391305
WC,19,ATL,PHI,31,59,0,5.588888888888889,90,0.34444444444444444,0.6555555555555556
WC,19,ATL,SEA,13,50,0,9.46031746031746,63,0.20634920634920634,0.7936507936507936
WC,19,ATL,SF,22,28,0,4.04,50,0.44,0.56
WC,19,ATL,TB,24,46,0,4.642857142857143,70,0.34285714285714286,0.6571428571428571
WC,19,ATL,WAS,6,9,0,3,15,0.4,0.6
WC,19,BAL,BUF,124,230,0,5.101694915254237,354,0.3502824858757062,0.6497175141242938
WC,19,BAL,CIN,103,141,0,2.6885245901639343,244,0.42213114754098363,0.5778688524590164
WC,19,BAL,CLE,34,22,0,-2.107142857142857,56,0.6071428571428571,0.39285714285714285
WC,19,BAL,DEN,146,194,0,2.8147058823529414,340,0.4294117647058823,0.5705882352941176
WC,19,BAL,HOU,163,189,0,2.0795454545454546,352,0.4630681818181818,0.5369318181818182
WC,19,BAL,IND,66,64,0,-0.9538461538461539,130,0.5076923076923077,0.49230769230769234
WC,19,BAL,JAX,163,169,0,0.4307228915662651,332,0.49096385542168675,0.5090361445783133
WC,19,BAL,KC,93,115,0,2.605769230769231,208,0.44711538461538464,0.5528846153846154
WC,19,BAL,LAC,48,71,0,1.773109243697479,119,0.40336134453781514,0.5966386554621849
WC,19,BAL,LV,44,43,0,-1.9080459770114941,87,0.5057471264367817,0.4942528735632184
WC,19,BAL,MIA,24,13,0,-3.972972972972973,37,0.6486486486486487,0.35135135135135137
WC,19,BAL,NE,82,122,0,3.485294117647059,204,0.4019607843137255,0.5980392156862745
WC,19,BAL,NYJ,25,34,0,-1.7796610169491525,59,0.423728813559322,0.576271186440678
WC,19,BAL,PIT,100,129,0,1.8296943231441047,229,0.4366812227074236,0.5633187772925764
WC,19,BAL,TEN,19,19,0,-2.973684210526316,38,0.5,0.5
WC,19,BUF,BAL,94,95,0,0.037037037037037035,189,0.4973544973544973,0.5026455026455027
WC,19,BUF,CIN,76,76,0,-0.8421052631578947,152,0.5,0.5
WC,19,BUF,CLE,21,20,0,-2,41,0.5121951219512195,0.4878048780487805
WC,19,BUF,DEN,122,173,0,1.8576271186440678,295,0.4135593220338983,0.5864406779661017
WC,19,BUF,HOU,108,121,0,1.5458515283842795,229,0.47161572052401746,0.5283842794759825
WC,19,BUF,IND,35,40,0,1.8933333333333333,75,0.4666666666666667,0.5333333333333333
WC,19,BUF,JAX,120,150,0,1.3111111111111111,270,0.4444444444444444,0.5555555555555556
WC,19,BUF,KC,92,105,0,1.2538071065989849,197,0.467005076142132,0.5329949238578681
WC,19,BUF,LAC,54,50,0,-0.7884615384615384,104,0.5192307692307693,0.4807692307692308
WC,19,BUF,LV,42,27,0,-4.884057971014493,69,0.6086956521739131,0.391304347826087
WC,19,BUF,MIA,26,25,0,0.6470588235294118,51,0.5098039215686274,0.49019607843137253
WC,19,BUF,NE,105,184,0,4.1833910034602075,289,0.3633217993079585,0.6366782006920415
WC,19,BUF,NYJ,44,42,0,-0.43023255813953487,86,0.5116279069767442,0.4883720930232558
WC,19,BUF,PIT,59,64,0,-1.8373983739837398,123,0.4796747967479675,0.5203252032520326
WC,19,BUF,TEN,21,10,0,-4.548387096774194,31,0.6774193548387096,0.3225806451612903
WC,19,CAR,ARI,2,5,0,8,7,0.2857142857142857,0.7142857142857143
WC,19,CAR,ATL,12,12,0,-0.75,24,0.5,0.5
WC,19,CAR,CHI,7,18,0,6.16,25,0.28,0.72
WC,19,CAR,DAL,3,6,0,8.222222222222221,9,0.3333333333333333,0.6666666666666666
WC,19,CAR,DET,13,30,0,8.930232558139535,43,0.3023255813953488,0.6976744186046512
WC,19,CAR,GB,3,13,0,8.75,16,0.1875,0.8125
WC,19,CAR,LA,5,10,0,5,15,0.3333333333333333,0.6666666666666666
WC,19,CAR,MIN,11,13,0,3.125,24,0.4583333333333333,0.5416666666666666
WC,19,CAR,NO,8,11,0,0.2631578947368421,19,0.42105263157894735,0.5789473684210527
WC,19,CAR,NYG,4,15,0,6.7894736842105265,19,0.21052631578947367,0.7894736842105263
WC,19,CAR,PHI,13,26,0,5.410256410256411,39,0.3333333333333333,0.6666666666666666
WC,19,CAR,SEA,15,23,0,3.9210526315789473,38,0.39473684210526316,0.6052631578947368
WC,19,CAR,SF,11,23,0,5.705882352941177,34,0.3235294117647059,0.6764705882352942
WC,19,CAR,TB,10,25,0,6.485714285714286,35,0.2857142857142857,0.7142857142857143
WC,19,CAR,WAS,4,11,0,9.066666666666666,15,0.26666666666666666,0.7333333333333333
WC,19,CHI,ARI,18,26,0,3.6136363636363638,44,0.4090909090909091,0.5909090909090909
WC,19,CHI,ATL,133,87,0,-2.6045454545454545,220,0.6045454545454545,0.39545454545454545
WC,19,CHI,CAR,87,60,0,-2.8843537414965987,147,0.5918367346938775,0.40816326530612246
