team_logo,team,team_logo_espn,division,wins,playoff,div1,seed1,won_conf,won_sb,draft1,draft5,miss_playoff
![Buccaneers](https://a.espncdn.com/i/teamlogos/nfl/500/tb.png),Buccaneers,https://a.espncdn.com/i/teamlogos/nfl/500/tb.png,NFC South,7.2348,0.3111,0.2387,0.0142,0.0282,0.0117,0.0544,0.2533,0.6889000000000001
![Giants](https://a.espncdn.com/i/teamlogos/nfl/500/nyg.png),Giants,https://a.espncdn.com/i/teamlogos/nfl/500/nyg.png,NFC East,7.8363,0.3096,0.1689,0.0231,0.0258,0.0113,0.0232,0.1737,0.6904
![Raiders](https://a.espncdn.com/i/teamlogos/nfl/500/lv.png),Raiders,https://a.espncdn.com/i/teamlogos/nfl/500/lv.png,AFC West,7.5973,0.2997,0.1184,0.0209,0.0189,0.0068,0.0186,0.1745,0.7002999999999999
![Colts](https://a.espncdn.com/i/teamlogos/nfl/500/ind.png),Colts,https://a.espncdn.com/i/teamlogos/nfl/500/ind.png,AFC South,7.3357,0.2834,0.1751,0.0092,0.0242,0.01,0.0487,0.2362,0.7166
![Chargers](https://a.espncdn.com/i/teamlogos/nfl/500/lac.png),Chargers,https://a.espncdn.com/i/teamlogos/nfl/500/lac.png,AFC West,6.4391,0.1881,0.0673,0.0083,0.0242,0.0117,0.0692,0.3025,0.8119000000000001
![Falcons](https://a.espncdn.com/i/teamlogos/nfl/500/atl.png),Falcons,https://a.espncdn.com/i/teamlogos/nfl/500/atl.png,NFC South,6.2882,0.1771,0.121,0.0045,0.0138,0.0061,0.0936,0.3608,0.8229
![Commanders](https://a.espncdn.com/i/teamlogos/nfl/500/wsh.png),Commanders,https://a.espncdn.com/i/teamlogos/nfl/500/wsh.png,NFC East,6.4477,0.1479,0.0562,0.0046,0.0141,0.0064,0.0721,0.3235,0.8521
![Cardinals](https://a.espncdn.com/i/teamlogos/nfl/500/ari.png),Cardinals,https://a.espncdn.com/i/teamlogos/nfl/500/ari.png,NFC West,6.5475,0.1339,0.0229,0.0051,0.009,0.004,0.0456,0.2767,0.8661
![Jets](https://a.espncdn.com/i/teamlogos/nfl/500/nyj.png),Jets,https://a.espncdn.com/i/teamlogos/nfl/500/nyj.png,AFC East,5.9632,0.1298,0.0316,0.005,0.0067,0.0027,0.0953,0.4232,0.8702
![Dolphins](https://a.espncdn.com/i/teamlogos/nfl/500/mia.png),Dolphins,https://a.espncdn.com/i/teamlogos/nfl/500/mia.png,AFC East,5.7281,0.115,0.0281,0.0027,0.0101,0.0045,0.102,0.3976,0.885
![Titans](https://a.espncdn.com/i/teamlogos/nfl/500/ten.png),Titans,https://a.espncdn.com/i/teamlogos/nfl/500/ten.png,AFC South,5.3885,0.1025,0.0557,0.0021,0.0062,0.0023,0.1837,0.5363,0.8975
